y_dt,Zip Code,Average Travel Time Change (%),Housing Change (%),Rent vs.Own Change (%),Housing/person Change (%)
2011-07-01,94002,0.03683338212535732,-4.8763883637121875e-05,-0.07043470459303695,-0.020344640206380826
2011-10-01,94002,0.036833382125357174,-4.8763883637121875e-05,-0.07043584939416056,-0.020209949938773748
2012-01-01,94002,0.07011205840989149,-9.787749337208311e-05,-0.06885861270568842,-0.020164891398651533
2012-04-01,94002,0.036833382125357035,0.0006074271096311746,-0.10499149642921754,-0.019290474866013593
2012-07-01,94002,0.007166376176641657,0.0012537914942270456,-0.13873269682369627,-0.018553515581930014
2012-10-01,94002,0.03683338212535746,0.0019198090961676012,-0.17392027962798398,-0.017734833094038092
2013-01-01,94002,0.011358714925776735,0.00258666651318607,-0.2083166376628544,-0.016988490223263722
2013-04-01,94002,0.036833382125357174,0.0012649158213697029,-0.23912339455862047,-0.016807476811354673
2013-07-01,94002,0.0035547058408228705,2.945163038302793e-06,-0.2716425000599542,-0.016571333611190415
2013-10-01,94002,0.03683338212535732,-0.00201344370803115,-0.26656405252352566,-0.01717559014603784
2014-01-01,94002,-0.010376503334114807,-0.0038143767708617047,-0.2638799324728601,-0.017459054654004075
2014-04-01,94002,0.03683338212535689,-0.009826464460691216,-0.22015760227718942,-0.022739393813224325
2014-07-01,94002,0.062308049324937616,-0.015682876375767794,-0.17714852630689448,-0.027735677401274875
2014-10-01,94002,0.036833382125357174,-0.019550680182008874,-0.13776196920186426,-0.03214922130471937
2015-01-01,94002,0.002893172623924255,-0.023596909497743377,-0.09993481080654817,-0.036719338903683785
2015-04-01,94002,0.036833382125357174,-0.021989460537383352,-0.01277938154275887,-0.0346386667991861
2015-07-01,94002,0.08404326758482901,-0.020716112861270185,0.07346161900214604,-0.033010909304943194
2015-10-01,94002,0.036833382125357604,-0.015231610558157731,0.11859407430858535,-0.026399485960593508
2016-01-01,94002,0.050587531160582434,-0.009922976390578798,0.167344570186063,-0.020053271152251105
2016-04-01,94002,0.036833382125357174,-0.0012829406267018733,0.18722528933408333,-0.010042437342352436
2016-07-01,94002,0.07077359162679024,0.007515328285888554,0.2116154403901261,0.00014070262409705126
2016-10-01,94002,0.036833382125357174,0.010659918922384617,0.1866542291774303,0.0036569546476054294
2017-01-01,94002,0.04199861589625384,0.013948851773021444,0.16023297035915132,0.007330441410173815
2017-04-01,94002,0.036833382125357174,0.017955044649849743,0.1830386399809456,0.012655022985298733
2017-07-01,94002,0.023079233090131913,0.0219473465921063,0.1993922692568965,0.017926304354345907
2017-10-01,94002,0.03683338212535732,0.022608246938064368,0.24414173718972385,0.01949442492003642
2018-01-01,94002,0.03961195439700588,0.023394593982058405,0.2876686810786043,0.021176087688471356
