,Zip Code,Quarterly PC1,Quarterly PC2,year_num,quarter_num,Predicted_e_rent_change,True_e_rent_change
0,94960.0,0.5193083870779032,0.4564601560387866,2011,3,1.1392360917043425,1.2412914188615123
1,94965.0,0.5192373046191857,0.4564516832515629,2011,3,0.1359216636529251,0.1436354631005448
2,94947.0,0.5193058421983832,0.4563127583581208,2011,3,0.10882818162877658,-0.008011653313911144
3,94901.0,0.5192002729468609,0.4559670004767021,2011,3,0.1275164531054675,0.06261624302541847
5,94920.0,0.5192799157042828,0.4560868896808165,2011,3,0.10962208294988969,0.11226252158894647
7,94925.0,0.5192911846826274,0.4561411791419226,2011,3,0.10936626774112418,-0.4515778019586507
8,94939.0,0.5191620854618765,0.4563023733985709,2011,3,0.13499824936941704,0.22733245729303547
10,94044.0,0.51919779783663,0.4472475727951054,2011,3,0.16375917159770265,0.13457207207207209
11,94061.0,0.5192954100933482,0.4474338822765483,2011,3,0.16438948160225778,0.4575079872204473
13,94063.0,0.5193138191150445,0.4474290734666415,2011,3,0.1523576366894128,0.05611510791366906
14,94065.0,0.5192380751735818,0.4474518001563963,2011,3,0.16267293880783076,0.11759619541720709
17,94102.0,0.5192399389349693,0.44781311563151,2011,3,0.15857758444132444,0.08428246013667426
18,94103.0,0.5192914443094767,0.44778029161347,2011,3,0.2352586172598333,0.5188155459592844
20,94107.0,0.5193748134448478,0.4478802772652177,2011,3,0.12172970529869331,0.10932145305003427
21,94108.0,0.5192703714954758,0.4478482087937717,2011,3,0.13160958596303687,0.12693653173413294
22,94109.0,0.5193050318485434,0.4478786033882442,2011,3,0.12099456514371246,0.08178014454165082
23,94111.0,0.5191465146645058,0.447909171232817,2011,3,0.14349839206382697,0.061224489795918366
24,94025.0,0.5192581769754426,0.4470393837391078,2011,3,0.1607136942039857,-0.012585034013605442
28,94015.0,0.5192460141063053,0.4469437840152866,2011,3,0.1607136942039857,0.1725
29,94115.0,0.5191991525189162,0.4479639881090042,2011,3,0.14436129317804874,0.13046701260192736
30,94122.0,0.5192005893053043,0.4480293889883258,2011,3,0.15033465652742195,0.42619647355163726
31,94129.0,0.5187900559504752,0.448169183075521,2011,3,0.14732381247824222,0.25274725274725274
32,94132.0,0.5192157632766851,0.4481467490622182,2011,3,0.14557092893752327,0.08232323232323233
33,94133.0,0.519294381781476,0.4481831215690851,2011,3,0.11269165951102839,0.08461957508625385
34,94134.0,0.5192695991214876,0.4481108053600889,2011,3,0.11455743311052916,-0.1029512697323267
35,94158.0,0.5191775435131265,0.4484073729596796,2011,3,0.12893908544364469,0.059059987631416205
36,94401.0,0.5192853876097238,0.4508275156308742,2011,3,0.11527165282294467,0.1522866572371523
38,94403.0,0.5192835795338364,0.4508350572218325,2011,3,0.1159434469199273,0.07334611697027804
40,94960.0,0.5193083870779032,0.4564601560387866,2011,4,1.152409249777605,1.2650807136788444
41,94965.0,0.5192373046191857,0.4564516832515629,2011,4,0.1367871652781147,0.21050024764735017
42,94947.0,0.5193058421983832,0.4563127583581208,2011,4,0.11103609895805551,-0.010924981791697014
43,94901.0,0.5192002729468609,0.4559670004767021,2011,4,0.1278807474341509,0.07563546187228766
45,94920.0,0.5192799157042828,0.4560868896808165,2011,4,0.11183000027916862,0.16476683937823836
47,94925.0,0.5192911846826274,0.4561411791419226,2011,4,0.1115741850704031,0.3601741022850925
48,94939.0,0.5191620854618765,0.4563023733985709,2011,4,0.1353625436981004,0.3293911519929917
50,94044.0,0.51919779783663,0.4472475727951054,2011,4,0.16412346592638605,0.15146396396396397
